instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
5545,2011-08-23,3,0,8,22,0,2,1,1,0.62,0.6212,0.57,0.1343
5546,2011-08-23,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343
5547,2011-08-24,3,0,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343
5548,2011-08-24,3,0,8,1,0,3,1,1,0.6,0.6061,0.6,0.1045
5549,2011-08-24,3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343
5550,2011-08-24,3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343
5551,2011-08-24,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045
5552,2011-08-24,3,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045
5553,2011-08-24,3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0
5554,2011-08-24,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896
5555,2011-08-24,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.1343
5556,2011-08-24,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537
5557,2011-08-24,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836
5558,2011-08-24,3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985
5559,2011-08-24,3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284
5560,2011-08-24,3,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179
5561,2011-08-24,3,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179
5562,2011-08-24,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478
5563,2011-08-24,3,0,8,16,0,3,1,1,0.76,0.697,0.52,0.4179
5564,2011-08-24,3,0,8,17,0,3,1,1,0.76,0.697,0.52,0.3582
5565,2011-08-24,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985
5566,2011-08-24,3,0,8,19,0,3,1,1,0.74,0.6818,0.55,0.2985
5567,2011-08-24,3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985
5568,2011-08-24,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582
5569,2011-08-24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582
5570,2011-08-24,3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985
5571,2011-08-25,3,0,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985
5572,2011-08-25,3,0,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881
5573,2011-08-25,3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881
5574,2011-08-25,3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284
5575,2011-08-25,3,0,8,4,0,4,1,1,0.66,0.6061,0.78,0.3881
5576,2011-08-25,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179
5577,2011-08-25,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284
5578,2011-08-25,3,0,8,7,0,4,1,2,0.68,0.6364,0.79,0.3284
5579,2011-08-25,3,0,8,8,0,4,1,2,0.7,0.6667,0.74,0.2985
5580,2011-08-25,3,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985
5581,2011-08-25,3,0,8,10,0,4,1,2,0.74,0.697,0.66,0.2985
5582,2011-08-25,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0
5583,2011-08-25,3,0,8,12,0,4,1,3,0.7,0.6667,0.79,0
5584,2011-08-25,3,0,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045
5585,2011-08-25,3,0,8,14,0,4,1,2,0.72,0.697,0.74,0
5586,2011-08-25,3,0,8,15,0,4,1,2,0.74,0.697,0.7,0
5587,2011-08-25,3,0,8,16,0,4,1,1,0.72,0.7121,0.84,0
5588,2011-08-25,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0
5589,2011-08-25,3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343
5590,2011-08-25,3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284
5591,2011-08-25,3,0,8,20,0,4,1,1,0.64,0.5909,0.78,0.3582
5592,2011-08-25,3,0,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836
5593,2011-08-25,3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0
5594,2011-08-25,3,0,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896
5595,2011-08-26,3,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343
5596,2011-08-26,3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0
5597,2011-08-26,3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343
5598,2011-08-26,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045
5599,2011-08-26,3,0,8,4,0,5,1,1,0.62,0.5606,0.88,0
5600,2011-08-26,3,0,8,5,0,5,1,2,0.62,0.5606,0.88,0
5601,2011-08-26,3,0,8,6,0,5,1,1,0.62,0.5606,0.88,0
5602,2011-08-26,3,0,8,7,0,5,1,1,0.64,0.5758,0.83,0
5603,2011-08-26,3,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045
5604,2011-08-26,3,0,8,9,0,5,1,1,0.7,0.6667,0.74,0
5605,2011-08-26,3,0,8,10,0,5,1,1,0.74,0.697,0.66,0.0896
5606,2011-08-26,3,0,8,11,0,5,1,2,0.76,0.7121,0.62,0
5607,2011-08-26,3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045
5608,2011-08-26,3,0,8,13,0,5,1,2,0.78,0.7424,0.59,0.1045
5609,2011-08-26,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0
5610,2011-08-26,3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.194
5611,2011-08-26,3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045
5612,2011-08-26,3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537
5613,2011-08-26,3,0,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343
5614,2011-08-26,3,0,8,19,0,5,1,1,0.72,0.697,0.79,0.1045
5615,2011-08-26,3,0,8,20,0,5,1,1,0.72,0.697,0.79,0.0896
5616,2011-08-26,3,0,8,21,0,5,1,1,0.72,0.697,0.79,0.1642
5617,2011-08-26,3,0,8,22,0,5,1,1,0.72,0.697,0.79,0.1045
5618,2011-08-26,3,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896
5619,2011-08-27,3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045
5620,2011-08-27,3,0,8,1,0,6,0,1,0.7,0.6667,0.84,0.1642
5621,2011-08-27,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.194
5622,2011-08-27,3,0,8,3,0,6,0,2,0.7,0.6667,0.84,0.2239
5623,2011-08-27,3,0,8,4,0,6,0,2,0.7,0.6667,0.84,0.2239
5624,2011-08-27,3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985
5625,2011-08-27,3,0,8,6,0,6,0,2,0.7,0.6667,0.84,0.2985
5626,2011-08-27,3,0,8,7,0,6,0,2,0.7,0.6667,0.84,0.3582
5627,2011-08-27,3,0,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537
5628,2011-08-27,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179
5629,2011-08-27,3,0,8,10,0,6,0,2,0.7,0.6667,0.79,0.4627
5630,2011-08-27,3,0,8,11,0,6,0,3,0.66,0.5909,0.89,0.4179
5631,2011-08-27,3,0,8,12,0,6,0,3,0.66,0.6061,0.83,0.4925
5632,2011-08-27,3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881
5633,2011-08-27,3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522
5634,2011-08-27,3,0,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522
5635,2011-08-27,3,0,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224
5636,2011-08-27,3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358
5637,2011-08-28,3,0,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582
5638,2011-08-28,3,0,8,8,0,0,0,3,0.62,0.5758,0.83,0.4179
5639,2011-08-28,3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179
5640,2011-08-28,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119
5641,2011-08-28,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881
5642,2011-08-28,3,0,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881
5643,2011-08-28,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582
5644,2011-08-28,3,0,8,14,0,0,0,1,0.78,0.697,0.43,0.4179
5645,2011-08-28,3,0,8,15,0,0,0,1,0.78,0.697,0.43,0.3582
5646,2011-08-28,3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881
5647,2011-08-28,3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985
5648,2011-08-28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239
5649,2011-08-28,3,0,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045
5650,2011-08-28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045
5651,2011-08-28,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343
5652,2011-08-28,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045
5653,2011-08-28,3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045
5654,2011-08-29,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045
5655,2011-08-29,3,0,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045
5656,2011-08-29,3,0,8,2,0,1,1,1,0.6,0.5909,0.69,0.194
5657,2011-08-29,3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045
5658,2011-08-29,3,0,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343
5659,2011-08-29,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343
5660,2011-08-29,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343
5661,2011-08-29,3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239
5662,2011-08-29,3,0,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537
5663,2011-08-29,3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537
5664,2011-08-29,3,0,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239
5665,2011-08-29,3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642
5666,2011-08-29,3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642
5667,2011-08-29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0
5668,2011-08-29,3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0
5669,2011-08-29,3,0,8,15,0,1,1,1,0.7,0.6364,0.42,0.1642
5670,2011-08-29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642
5671,2011-08-29,3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239
5672,2011-08-29,3,0,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537
5673,2011-08-29,3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537
5674,2011-08-29,3,0,8,20,0,1,1,1,0.64,0.6212,0.53,0.1642
5675,2011-08-29,3,0,8,21,0,1,1,1,0.64,0.6212,0.53,0.194
5676,2011-08-29,3,0,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343
5677,2011-08-29,3,0,8,23,0,1,1,1,0.6,0.6061,0.6,0.0896
5678,2011-08-30,3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343
5679,2011-08-30,3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045
5680,2011-08-30,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045
5681,2011-08-30,3,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.194
5682,2011-08-30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642
5683,2011-08-30,3,0,8,5,0,2,1,1,0.52,0.5,0.77,0.0896
5684,2011-08-30,3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045
5685,2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343
5686,2011-08-30,3,0,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343
5687,2011-08-30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239
5688,2011-08-30,3,0,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239
5689,2011-08-30,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.194
5690,2011-08-30,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0
5691,2011-08-30,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045
5692,2011-08-30,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642
5693,2011-08-30,3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239
5694,2011-08-30,3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642
5695,2011-08-30,3,0,8,17,0,2,1,1,0.72,0.6515,0.42,0.194
5696,2011-08-30,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642
5697,2011-08-30,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896
5698,2011-08-30,3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0
5699,2011-08-30,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896
5700,2011-08-30,3,0,8,22,0,2,1,1,0.62,0.6061,0.61,0
5701,2011-08-30,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0
5702,2011-08-31,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0
5703,2011-08-31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0
5704,2011-08-31,3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0
5705,2011-08-31,3,0,8,3,0,3,1,1,0.56,0.5303,0.78,0
5706,2011-08-31,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0
5707,2011-08-31,3,0,8,5,0,3,1,1,0.54,0.5152,0.83,0.0896
5708,2011-08-31,3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0
5709,2011-08-31,3,0,8,7,0,3,1,1,0.6,0.5758,0.78,0
5710,2011-08-31,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0
5711,2011-08-31,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896
5712,2011-08-31,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045
5713,2011-08-31,3,0,8,11,0,3,1,1,0.72,0.6515,0.42,0.1343
5714,2011-08-31,3,0,8,12,0,3,1,1,0.74,0.6667,0.43,0.1343
5715,2011-08-31,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045
5716,2011-08-31,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343
5717,2011-08-31,3,0,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343
5718,2011-08-31,3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343
5719,2011-08-31,3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343
5720,2011-08-31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239
5721,2011-08-31,3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537
5722,2011-08-31,3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343
5723,2011-08-31,3,0,8,21,0,3,1,1,0.66,0.6212,0.61,0.0896
5724,2011-08-31,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0
5725,2011-08-31,3,0,8,23,0,3,1,1,0.6,0.5758,0.78,0.1045
6179,2011-09-20,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642
6180,2011-09-20,3,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642
6181,2011-09-20,3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642
6182,2011-09-20,3,0,9,3,0,2,1,2,0.54,0.5152,0.83,0.2239
6183,2011-09-20,3,0,9,4,0,2,1,1,0.54,0.5152,0.88,0.194
6184,2011-09-20,3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194
6185,2011-09-20,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.194
6186,2011-09-20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642
6187,2011-09-20,3,0,9,8,0,2,1,3,0.54,0.5152,0.94,0.2537
6188,2011-09-20,3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239
6189,2011-09-20,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642
6190,2011-09-20,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642
6191,2011-09-20,3,0,9,12,0,2,1,2,0.56,0.5303,0.94,0.1642
6192,2011-09-20,3,0,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343
6193,2011-09-20,3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194
6194,2011-09-20,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045
6195,2011-09-20,3,0,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642
6196,2011-09-20,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045
6197,2011-09-20,3,0,9,18,0,2,1,1,0.6,0.5606,0.83,0.1045
6198,2011-09-20,3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0
6199,2011-09-20,3,0,9,20,0,2,1,1,0.56,0.5303,0.94,0
6200,2011-09-20,3,0,9,21,0,2,1,1,0.56,0.5303,0.94,0
6201,2011-09-20,3,0,9,22,0,2,1,1,0.56,0.5303,0.94,0
6202,2011-09-20,3,0,9,23,0,2,1,1,0.56,0.5303,0.94,0
6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1,0
6204,2011-09-21,3,0,9,1,0,3,1,1,0.54,0.5152,0.94,0
6205,2011-09-21,3,0,9,2,0,3,1,1,0.54,0.5152,0.94,0
6206,2011-09-21,3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896
6207,2011-09-21,3,0,9,4,0,3,1,2,0.54,0.5152,1,0.1343
6208,2011-09-21,3,0,9,5,0,3,1,2,0.54,0.5152,1,0.1642
6209,2011-09-21,3,0,9,6,0,3,1,2,0.54,0.5152,1,0.194
6210,2011-09-21,3,0,9,7,0,3,1,2,0.54,0.5152,1,0.194
6211,2011-09-21,3,0,9,8,0,3,1,2,0.54,0.5152,1,0.1045
6212,2011-09-21,3,0,9,9,0,3,1,2,0.56,0.5303,1,0.0896
6213,2011-09-21,3,0,9,10,0,3,1,2,0.6,0.5455,0.88,0
6214,2011-09-21,3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642
6215,2011-09-21,3,0,9,12,0,3,1,2,0.64,0.5909,0.78,0.0896
6216,2011-09-21,3,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642
6217,2011-09-21,3,0,9,14,0,3,1,2,0.66,0.6212,0.74,0.194
6218,2011-09-21,3,0,9,15,0,3,1,2,0.66,0.6212,0.74,0.1045
6219,2011-09-21,3,0,9,16,0,3,1,2,0.66,0.6212,0.74,0.1045
6220,2011-09-21,3,0,9,17,0,3,1,3,0.66,0.6212,0.74,0.1642
6221,2011-09-21,3,0,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642
6222,2011-09-21,3,0,9,19,0,3,1,3,0.62,0.5455,0.94,0
6223,2011-09-21,3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0
6224,2011-09-21,3,0,9,21,0,3,1,2,0.6,0.5,1,0.0896
6225,2011-09-21,3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0
6226,2011-09-21,3,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1045
6227,2011-09-22,3,0,9,0,0,4,1,1,0.6,0.5152,0.94,0.1045
6228,2011-09-22,3,0,9,1,0,4,1,2,0.6,0.5152,0.94,0.0896
6229,2011-09-22,3,0,9,2,0,4,1,2,0.6,0.5152,0.94,0.1045
6230,2011-09-22,3,0,9,3,0,4,1,2,0.6,0.5152,0.94,0.0896
6231,2011-09-22,3,0,9,4,0,4,1,2,0.6,0.5152,0.94,0.0896
6232,2011-09-22,3,0,9,5,0,4,1,2,0.6,0.5152,0.94,0.1045
6233,2011-09-22,3,0,9,6,0,4,1,2,0.6,0.5,1,0.1343
6234,2011-09-22,3,0,9,7,0,4,1,2,0.6,0.5,1,0.1045
6235,2011-09-22,3,0,9,8,0,4,1,2,0.6,0.5,1,0.1642
6236,2011-09-22,3,0,9,9,0,4,1,2,0.62,0.5455,0.94,0.194
6237,2011-09-22,3,0,9,10,0,4,1,2,0.64,0.5758,0.89,0.2239
6238,2011-09-22,3,0,9,11,0,4,1,2,0.64,0.5758,0.89,0.194
6239,2011-09-22,3,0,9,12,0,4,1,2,0.66,0.6061,0.83,0.1642
6240,2011-09-22,3,0,9,13,0,4,1,2,0.66,0.6061,0.83,0.194
6241,2011-09-22,3,0,9,14,0,4,1,2,0.66,0.6061,0.83,0.2239
6242,2011-09-22,3,0,9,15,0,4,1,2,0.68,0.6364,0.79,0.1642
6243,2011-09-22,3,0,9,16,0,4,1,2,0.68,0.6364,0.74,0.1343
6244,2011-09-22,3,0,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896
6245,2011-09-22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045
6246,2011-09-22,3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896
6247,2011-09-22,3,0,9,20,0,4,1,2,0.62,0.5455,0.94,0.1343
6248,2011-09-22,3,0,9,21,0,4,1,2,0.64,0.5758,0.89,0.0896
6249,2011-09-22,3,0,9,22,0,4,1,2,0.62,0.5152,1,0.0896
6250,2011-09-22,3,0,9,23,0,4,1,2,0.62,0.5455,0.94,0
6251,2011-09-23,4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896
6252,2011-09-23,4,0,9,1,0,5,1,2,0.6,0.5,1,0
6253,2011-09-23,4,0,9,2,0,5,1,2,0.6,0.5,1,0.1045
6254,2011-09-23,4,0,9,3,0,5,1,2,0.6,0.5,1,0
6255,2011-09-23,4,0,9,4,0,5,1,3,0.6,0.5,1,0
6256,2011-09-23,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0
6257,2011-09-23,4,0,9,6,0,5,1,2,0.62,0.5455,0.94,0.0896
6258,2011-09-23,4,0,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343
6259,2011-09-23,4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343
6260,2011-09-23,4,0,9,9,0,5,1,3,0.62,0.5152,1,0.1343
6261,2011-09-23,4,0,9,10,0,5,1,3,0.62,0.5152,1,0.1045
6262,2011-09-23,4,0,9,11,0,5,1,3,0.62,0.5152,1,0.1045
6263,2011-09-23,4,0,9,12,0,5,1,3,0.62,0.5455,0.94,0.1045
6264,2011-09-23,4,0,9,13,0,5,1,3,0.6,0.5,1,0.0896
6265,2011-09-23,4,0,9,14,0,5,1,3,0.6,0.5,1,0.0896
6266,2011-09-23,4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045
6267,2011-09-23,4,0,9,16,0,5,1,3,0.62,0.5455,0.94,0
6268,2011-09-23,4,0,9,17,0,5,1,2,0.6,0.5,1,0
6269,2011-09-23,4,0,9,18,0,5,1,1,0.6,0.5,1,0
6270,2011-09-23,4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343
6271,2011-09-23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0
6272,2011-09-23,4,0,9,21,0,5,1,1,0.6,0.5,1,0.1642
6273,2011-09-23,4,0,9,22,0,5,1,1,0.6,0.5152,0.94,0.1642
6274,2011-09-23,4,0,9,23,0,5,1,2,0.58,0.5455,1,0.1343
6275,2011-09-24,4,0,9,0,0,6,0,1,0.58,0.5455,1,0.0896
6276,2011-09-24,4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896
6277,2011-09-24,4,0,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896
6278,2011-09-24,4,0,9,3,0,6,0,1,0.58,0.5455,0.94,0
6279,2011-09-24,4,0,9,4,0,6,0,1,0.56,0.5303,0.94,0.1045
6280,2011-09-24,4,0,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045
6281,2011-09-24,4,0,9,6,0,6,0,2,0.56,0.5303,0.94,0.1045
6282,2011-09-24,4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045
6283,2011-09-24,4,0,9,8,0,6,0,2,0.58,0.5455,0.9,0.0896
6284,2011-09-24,4,0,9,9,0,6,0,2,0.6,0.5455,0.88,0.0896
6285,2011-09-24,4,0,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896
6286,2011-09-24,4,0,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896
6287,2011-09-24,4,0,9,12,0,6,0,2,0.62,0.5758,0.83,0.0896
6288,2011-09-24,4,0,9,13,0,6,0,1,0.64,0.5909,0.78,0
6289,2011-09-24,4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343
6290,2011-09-24,4,0,9,15,0,6,0,2,0.66,0.6212,0.74,0.1343
6291,2011-09-24,4,0,9,16,0,6,0,2,0.64,0.5909,0.78,0.0896
6292,2011-09-24,4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045
6293,2011-09-24,4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045
6294,2011-09-24,4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0
6295,2011-09-24,4,0,9,20,0,6,0,1,0.62,0.5758,0.83,0
6296,2011-09-24,4,0,9,21,0,6,0,1,0.62,0.5758,0.83,0.0896
6297,2011-09-24,4,0,9,22,0,6,0,2,0.62,0.5606,0.88,0
6298,2011-09-24,4,0,9,23,0,6,0,2,0.6,0.5455,0.88,0.0896
6299,2011-09-25,4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0
6300,2011-09-25,4,0,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045
6301,2011-09-25,4,0,9,2,0,0,0,3,0.6,0.5152,0.94,0
6302,2011-09-25,4,0,9,3,0,0,0,3,0.6,0.5152,0.94,0
6303,2011-09-25,4,0,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343
6304,2011-09-25,4,0,9,5,0,0,0,1,0.6,0.5455,0.88,0.0896
6305,2011-09-25,4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045
6306,2011-09-25,4,0,9,7,0,0,0,2,0.6,0.5152,0.94,0.1343
6307,2011-09-25,4,0,9,8,0,0,0,2,0.62,0.5606,0.88,0
6308,2011-09-25,4,0,9,9,0,0,0,2,0.64,0.5758,0.83,0
6309,2011-09-25,4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0
6310,2011-09-25,4,0,9,11,0,0,0,2,0.66,0.6061,0.78,0.1343
6311,2011-09-25,4,0,9,12,0,0,0,2,0.66,0.6061,0.78,0
6312,2011-09-25,4,0,9,13,0,0,0,2,0.68,0.6364,0.74,0
6313,2011-09-25,4,0,9,14,0,0,0,2,0.66,0.6061,0.78,0
6314,2011-09-25,4,0,9,15,0,0,0,2,0.66,0.6061,0.78,0
6315,2011-09-25,4,0,9,16,0,0,0,1,0.7,0.6515,0.7,0
6316,2011-09-25,4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0
6317,2011-09-25,4,0,9,18,0,0,0,1,0.68,0.6364,0.74,0
6318,2011-09-25,4,0,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343
6319,2011-09-25,4,0,9,20,0,0,0,1,0.64,0.5758,0.83,0.0896
6320,2011-09-25,4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896
